id,Exited
21427,0.2899582201900163
21428,0.044684265331111056
21429,0.2484165867379062
21430,0.012182947484056952
21431,0.03185707976601781
21432,0.36040831029730525
21433,0.011724396820805002
21434,0.051791527868710364
21435,0.010850776124108445
21436,0.10012861695113971
21437,0.13797136067349433
21438,0.006643921434187834
21439,0.6000806866847983
21440,0.08630588906579449
21441,0.0669270043504615
21442,0.0392978727787028
21443,0.04141584220184973
21444,0.042895848228382355
21445,0.026675407467030426
21446,0.07973998656437539
21447,0.025173695630534936
21448,0.061566418226271284
21449,0.07802477327598417
21450,0.09135245857825233
21451,0.7906442683184045
21452,0.6092463047404771
21453,0.025305330026975315
21454,0.1880046789061903
21455,0.6216629780710922
21456,0.09703336300572633
21457,0.057351834914204355
21458,0.585653800683441
21459,0.25161484749705
21460,0.011062135324917111
21461,0.0962666360165346
21462,0.8048630166588637
21463,0.032863714001872074
21464,0.13115784079797327
21465,0.2698328653531054
21466,0.14197573635715074
21467,0.6374474469369339
21468,0.025405573809172577
21469,0.24830071368430104
21470,0.3424194755631125
21471,0.015478400997522245
21472,0.33593898669268596
21473,0.02536815526454362
21474,0.5701649652841225
21475,0.03712008645262651
21476,0.003271265758287091
21477,0.015048643241349805
21478,0.020442288426424482
21479,0.7681692359787662
21480,0.0814952304539814
21481,0.02104279596664745
21482,0.026954503217134298
21483,0.48316913027661823
21484,0.18654903439574366
21485,0.060324110921783435
21486,0.10340520728627829
21487,0.10643550555770695
21488,0.3778371634925295
21489,0.1086284034508008
21490,0.016364348930690924
21491,0.013760661900616188
21492,0.24213744854024935
21493,0.4278862967265261
21494,0.07062650372375749
21495,0.08789643884828124
21496,0.04831625740952028
21497,0.016204803552252147
21498,0.05563622754992707
21499,0.6809640632922502
21500,0.2025595322934921
21501,0.12095767638644368
21502,0.017958110896640088
21503,0.31303834545869025
21504,0.2764574425100393
21505,0.42902854124516643
21506,0.13730510291248463
21507,0.07781354811060498
21508,0.4122823557311445
21509,0.010514007510083427
21510,0.2591580202941984
21511,0.6916269374353803
21512,0.10938881824813317
21513,0.18628029009786973
21514,0.018009675074209346
21515,0.24158445418396654
21516,0.48739136575771796
21517,0.07877405561695261
21518,0.06399572087526563
21519,0.01781800954981246
21520,0.038745235483574635
21521,0.21537326874142587
21522,0.06126155292428879
21523,0.03984613528710876
21524,0.014879878190544697
21525,0.1426346430652589
21526,0.7201741018620018
21527,0.007441861462948199
21528,0.0616609646625845
21529,0.11727062091194675
21530,0.3053011929115491
21531,0.3687024892765055
21532,0.9446209805100728
21533,0.016763051520435487
21534,0.2422799523742769
21535,0.3386108145313824
21536,0.5903507502095285
21537,0.28751957414639134
21538,0.005069407567045029
21539,0.6690376791294805
21540,0.21887317013663124
21541,0.18645853734719375
21542,0.15967292150169382
21543,0.6340221316078878
21544,0.0759241316975798
21545,0.9163084965873359
21546,0.2589776446306002
21547,0.004000243896701895
21548,0.06927626786467803
21549,0.10236447535252019
21550,0.7174228813829806
21551,0.06559180564758656
21552,0.30632075941147224
21553,0.04921181917595417
21554,0.05499003446413155
21555,0.06227239928803974
21556,0.040849949248663156
21557,0.08116682346467112
21558,0.07437466319828388
21559,0.4905595994682786
21560,0.005128338994323596
21561,0.0706579027554871
21562,0.0675831948630166
21563,0.11511822539261243
21564,0.007392117907795846
21565,0.018938385257942343
21566,0.05424587084228395
21567,0.007472678740492095
21568,0.3557983481621439
21569,0.1538435887712187
21570,0.35662019398407874
21571,0.02265595536451389
21572,0.710544651310452
21573,0.17975256427295055
21574,0.049898955651945666
21575,0.9386672478072806
21576,0.43286903139250615
21577,0.2417632038565515
21578,0.05389461568753765
21579,0.07838577109444102
21580,0.02853484403537287
21581,0.30193834135235104
21582,0.08793794439402114
21583,0.23271500109606513
21584,0.11167259625349711
21585,0.05482660660362796
21586,0.6797594276109413
21587,0.05591911937567532
21588,0.4870770032762054
21589,0.009695948595206175
21590,0.22284784033639768
21591,0.21916137495441568
21592,0.03369103555194449
21593,0.889289175848047
21594,0.04410513751384551
21595,0.05642282133970473
21596,0.00814863667938855
21597,0.1075287936447925
21598,0.7952035494764539
21599,0.022121691620904996
21600,0.5168768285805689
21601,0.07904635809568013
21602,0.2056808178807213
21603,0.718843287591462
21604,0.07417106292969207
21605,0.69800778756399
21606,0.01714654262874932
21607,0.0410771948213267
21608,0.3214591421239688
21609,0.453979975439933
21610,0.25649489007557214
21611,0.15644306612828776
21612,0.09611840079728799
21613,0.09530916010423295
21614,0.46590039350484513
21615,0.16045723217531085
21616,0.2116990447761061
21617,0.5404568153625793
21618,0.03586428640800089
21619,0.37381872409841016
21620,0.017142623363815664
21621,0.15953320210109873
21622,0.7386222771170039
21623,0.07634557078283834
21624,0.5057650226485226
21625,0.5641505240941755
21626,0.15963586517005682
21627,0.49889444258702714
21628,0.17718545549164716
21629,0.038937645884326
21630,0.012292981906456927
21631,0.04883503374105441
21632,0.919491595031835
21633,0.048194267356576226
21634,0.25570027346341034
21635,0.01115356544080614
21636,0.015621068615394161
21637,0.007098812087792004
21638,0.0645922422516305
21639,0.3797796349256795
21640,0.6370924888466992
21641,0.244198764080181
21642,0.04760608047579321
21643,0.044699924511199515
21644,0.02366666376557766
21645,0.06135506665213554
21646,0.12556819808429862
21647,0.10482256124538755
21648,0.5522222808807246
21649,0.03646847372342882
21650,0.1950448747833417
21651,0.18588679281363676
21652,0.03427245428829962
21653,0.10628080461306126
21654,0.0332340533808109
21655,0.08335201119659981
21656,0.07774159889694197
21657,0.06338689526518286
21658,0.03965121576896322
21659,0.006285069145225426
21660,0.23774279609484927
21661,0.05098945723949762
21662,0.631248566035222
21663,0.3072459325222667
21664,0.48619724449037777
21665,0.03803751234759129
21666,0.15572951302021262
21667,0.05637732341857579
21668,0.01668375224463684
21669,0.04868310299931893
21670,0.25343588048852395
21671,0.06688737153351218
21672,0.3105736814480644
21673,0.5082126615787861
21674,0.039256981007103786
21675,0.6720389415761164
21676,0.05573222042119289
21677,0.09746167285963653
21678,0.5092721893539376
21679,0.02315270020540189
21680,0.27380109431469063
21681,0.045912387920157706
21682,0.010863716488988087
21683,0.22850910174249633
21684,0.4013081398492116
21685,0.4089422157125612
21686,0.09790559197550379
21687,0.006778867063375346
21688,0.03036041370503489
21689,0.6263814385812405
21690,0.950383245874288
21691,0.03427546885932599
21692,0.5055105246135565
21693,0.015737702988153208
21694,0.18027257585338127
21695,0.03426090706421423
21696,0.023836926035064217
21697,0.02170267182049839
21698,0.08347579119123992
21699,0.0043769154470115305
21700,0.7904542983074382
21701,0.06368946332326895
21702,0.06150902888745571
21703,0.06902356111578421
21704,0.31477295834316343
21705,0.07996125578972012
21706,0.22866908400102204
21707,0.08776007810819454
21708,0.06377487454985087
21709,0.17698631826397077
21710,0.14233713911212334
21711,0.6334699929661154
21712,0.049339410296804
21713,0.5648951840775658
21714,0.19795921316572684
21715,0.0653384463463925
21716,0.812712444046506
21717,0.020289144201545886
21718,0.057309660645242386
21719,0.8432029429363499
21720,0.2204875251698286
21721,0.024326741460355645
21722,0.01849352020378278
21723,0.1629835687615993
21724,0.439958365580203
21725,0.015679893697627068
21726,0.3960780346611277
21727,0.016492953199007218
21728,0.042687599608889015
21729,0.0051242872606885245
21730,0.020966291850066043
21731,0.44404887470820437
21732,0.007833534530979616
21733,0.038460789354379785
21734,0.47034032172279905
21735,0.171032555458796
21736,0.5097669439798139
21737,0.01684823376287887
21738,0.16468095624491771
21739,0.26898173949809107
21740,0.7551973352101078
21741,0.006216974323563725
21742,0.050228370430060364
21743,0.43722818402479213
21744,0.5151850210642658
21745,0.17168579395658926
21746,0.13739857508156555
21747,0.34913413178924657
21748,0.11136853061791128
21749,0.004629200913346229
21750,0.09817847402939976
21751,0.017745213515994257
21752,0.40056437823348023
21753,0.07031642076768213
21754,0.8887037875159767
21755,0.041054265788665945
21756,0.5435060435302248
21757,0.02648111097090577
21758,0.700155843649698
21759,0.09477837995073261
21760,0.13575629586961047
21761,0.7703982976671332
21762,0.10477673986666297
21763,0.011365663294514371
21764,0.8835852145335699
21765,0.009181680927328123
21766,0.6788117861769795
21767,0.26094937827610054
21768,0.9668537023721517
21769,0.15087892336473765
21770,0.1304633473664554
21771,0.12056812166722228
21772,0.07340547836777332
21773,0.018468258925242224
21774,0.023449759827656617
21775,0.6255272881833216
21776,0.11858109299151778
21777,0.03336943136669904
21778,0.01783755990679535
21779,0.20704847727808676
21780,0.6718102990717807
21781,0.01113598642926053
21782,0.7818663758530029
21783,0.07689943081823587
21784,0.08732223007354432
21785,0.06217792192219121
21786,0.2712726523749212
21787,0.01006167621299428
21788,0.013229286898612636
21789,0.03688801993496833
21790,0.014205031656113887
21791,0.04695012305328205
21792,0.6461108539565589
21793,0.8249270507242721
21794,0.4254636672566083
21795,0.007272667500778902
21796,0.38149279637813527
21797,0.898927231480811
21798,0.15435705841534264
21799,0.0793281098628872
21800,0.6692505693933184
21801,0.013684803210549322
21802,0.024354061630654168
21803,0.27352195235018906
21804,0.2754028790947487
21805,0.7152294359091461
21806,0.8412537060037213
21807,0.0309958652102009
21808,0.10191480977231306
21809,0.6971641743068857
21810,0.07221635385466456
21811,0.5932975684848042
21812,0.009887171194206896
21813,0.08483009060911209
21814,0.8167978949775577
21815,0.4746321389481338
21816,0.07366349871406441
21817,0.28384791119647185
21818,0.410561091207583
21819,0.008232421783222761
21820,0.024150595878774786
21821,0.05552973087525908
21822,0.041134959370377394
21823,0.1534905361886099
21824,0.01313394253295326
21825,0.10614301826259082
21826,0.02003817160882706
21827,0.6292955386899983
21828,0.26225179003053367
21829,0.004428432074915182
21830,0.025585232501373404
21831,0.04816470988233937
21832,0.03503598392761088
21833,0.28273232194357656
21834,0.4311863971556426
21835,0.06677397435409983
21836,0.6330102250063031
21837,0.16453014631789384
21838,0.008093077933963518
21839,0.22639802959493446
21840,0.03611804037526245
21841,0.32776110372215966
21842,0.5214965712095209
21843,0.37858867922962186
21844,0.603137876765868
21845,0.06307195559504566
21846,0.022313189659519204
21847,0.10243465925449469
21848,0.018015767256657256
21849,0.04718292763433131
21850,0.006808070266399798
21851,0.4982622103099133
21852,0.8856909489509303
21853,0.07854854541768352
21854,0.22796941118929712
21855,0.04514455318637823
21856,0.08844930477458032
21857,0.030162904212707838
21858,0.09699515343719581
21859,0.03854979460443964
21860,0.5073230080546621
21861,0.0458260000945132
21862,0.004214916611731438
21863,0.01263170911488574
21864,0.007819705126729444
21865,0.07338201621219695
21866,0.5239676151993258
21867,0.009344217367707382
21868,0.01465917414270977
21869,0.14168032566461433
21870,0.0016959681992514107
21871,0.1309859572165153
21872,0.01270500233426536
21873,0.8050266533843518
21874,0.025197940141798682
21875,0.020858935633391158
21876,0.5356467641173841
21877,0.13224496153933984
21878,0.5006045444495757
21879,0.011315959547980984
21880,0.01930907299115064
21881,0.05978777336496821
21882,0.0027015113266908846
21883,0.019273420069083304
21884,0.9103074508278353
21885,0.016102303115676515
21886,0.05485241295778734
21887,0.4987819960408858
21888,0.40037538091433705
21889,0.05327951232960919
21890,0.5859767332920888
21891,0.03428624881125336
21892,0.6647316585619025
21893,0.047937318238415176
21894,0.9670591451955581
21895,0.020840759732936726
21896,0.06016774175339942
21897,0.04614326879949382
21898,0.46579623633418105
21899,0.7558390040569015
21900,0.02260880511135613
21901,0.022821294896560144
21902,0.23214571976222417
21903,0.03210180040530814
21904,0.11577591169801449
21905,0.005080168972374451
21906,0.09897462519596324
21907,0.2025236065780626
21908,0.17589446565607628
21909,0.5899867894873567
21910,0.14874127666436843
21911,0.2094721179739719
21912,0.03677859454993555
21913,0.07699126800648733
21914,0.07063983649517963
21915,0.21666514230084455
21916,0.1952696581469114
21917,0.09087324644267207
21918,0.10260343403707788
21919,0.04779523176109006
21920,0.16240892092551037
21921,0.15511880750325532
21922,0.14404319582382205
21923,0.11984677931255056
21924,0.021596151220832856
21925,0.05122696265044462
21926,0.014696796850346316
21927,0.01995355843702712
21928,0.10390097092081882
21929,0.16083806223817537
21930,0.06988228749961291
21931,0.14618710639322424
21932,0.9177460778524485
21933,0.016724335820432968
21934,0.036990009129899096
21935,0.087834983229173
21936,0.6764338158829344
21937,0.05350753341010958
21938,0.005399687030477864
21939,0.0795641474557641
21940,0.09405135853183329
21941,0.016464706383528926
21942,0.5149826702747766
21943,0.007281117696568657
21944,0.00944704291142843
21945,0.03862237572823163
21946,0.04269293605685968
21947,0.0609140893378304
21948,0.0661095371354862
21949,0.008291905784981499
21950,0.1230786636506884
21951,0.013229943768132581
21952,0.0896308791587358
21953,0.6454934015898526
21954,0.20548144025608167
21955,0.5253533397922148
21956,0.6004315239908977
21957,0.05511945756254366
21958,0.11236888029550302
21959,0.9026430864043413
21960,0.0542058674077164
21961,0.23594054649412916
21962,0.04773545479025871
21963,0.1431117873796011
21964,0.04422115628690083
21965,0.026973244844189764
21966,0.10444546500617702
21967,0.027546006692343316
21968,0.4097962141687546
21969,0.07472026384301007
21970,0.16931122939870696
21971,0.46588267213105566
21972,0.18785749825162906
21973,0.06998658507502749
21974,0.4299534902446118
21975,0.012260367104636778
21976,0.008329903810174647
21977,0.2609403947600607
21978,0.07265909351757029
21979,0.022937006358197346
21980,0.06063880758253499
21981,0.021814229760426324
21982,0.6476608710886026
21983,0.020385511035015322
21984,0.33993389533078977
21985,0.20297590099479149
21986,0.23994362098085575
21987,0.9815271494162771
21988,0.007808706928124581
21989,0.06632406524454672
21990,0.15609982950321008
21991,0.01236519206058469
21992,0.00879307604996959
21993,0.016189687226156758
21994,0.19377664544203568
21995,0.06262236685851805
21996,0.06647870058549872
21997,0.0337611773057411
21998,0.21024274233090517
