id,Exited
20998,0.19435736677115986
20999,0.008359970494221785
21000,0.9203187250996016
21001,0.008359970494221785
21002,0.9203187250996016
21003,0.008359970494221785
21004,0.3603238866396761
21005,0.008359970494221785
21006,0.9128630705394191
21007,0.008359970494221785
21008,0.03178694158075601
21009,0.034482758620689655
21010,0.9128630705394191
21011,0.03178694158075601
21012,0.04483586869495596
21013,0.008359970494221785
21014,0.20342396777442096
21015,0.20342396777442096
21016,0.20342396777442096
21017,0.008359970494221785
21018,0.008359970494221785
21019,0.03178694158075601
21020,0.04483586869495596
21021,0.04483586869495596
21022,0.7407407407407407
21023,0.03178694158075601
21024,0.7466666666666667
21025,0.19435736677115986
21026,0.20342396777442096
21027,0.9813084112149533
21028,0.7671232876712328
21029,0.008359970494221785
21030,0.20342396777442096
21031,0.6685393258426966
21032,0.03178694158075601
21033,0.9128630705394191
21034,1.0
21035,0.008359970494221785
21036,0.9128630705394191
21037,0.20342396777442096
21038,0.008359970494221785
21039,0.9203187250996016
21040,0.008359970494221785
21041,0.20342396777442096
21042,0.2549019607843137
21043,0.03178694158075601
21044,0.7671232876712328
21045,0.008359970494221785
21046,0.3603238866396761
21047,0.9128630705394191
21048,0.03178694158075601
21049,0.9203187250996016
21050,0.008359970494221785
21051,0.5164835164835165
21052,0.008359970494221785
21053,0.08401084010840108
21054,0.2549019607843137
21055,0.03178694158075601
21056,0.04483586869495596
21057,0.9813084112149533
21058,0.008359970494221785
21059,0.7671232876712328
21060,0.9128630705394191
21061,0.19435736677115986
21062,0.008359970494221785
21063,0.04483586869495596
21064,0.6685393258426966
21065,0.20342396777442096
21066,0.008359970494221785
21067,0.008359970494221785
21068,0.04483586869495596
21069,0.04483586869495596
21070,0.008359970494221785
21071,0.43037974683544306
21072,0.008359970494221785
21073,0.2549019607843137
21074,0.008359970494221785
21075,0.03178694158075601
21076,0.008359970494221785
21077,0.19435736677115986
21078,0.20342396777442096
21079,0.7407407407407407
21080,0.03178694158075601
21081,1.0
21082,0.03178694158075601
21083,0.04483586869495596
21084,0.1956521739130435
21085,0.008359970494221785
21086,0.08401084010840108
21087,0.5164835164835165
21088,0.20342396777442096
21089,0.19435736677115986
21090,0.12267657992565056
21091,0.008359970494221785
21092,0.20342396777442096
21093,0.008359970494221785
21094,0.03178694158075601
21095,0.04483586869495596
21096,0.008359970494221785
21097,0.04483586869495596
21098,0.034482758620689655
21099,0.04483586869495596
21100,0.04483586869495596
21101,0.008359970494221785
21102,0.008359970494221785
21103,0.19435736677115986
21104,0.43037974683544306
21105,0.008359970494221785
21106,0.6685393258426966
21107,0.03178694158075601
21108,0.20342396777442096
21109,0.9203187250996016
21110,0.43037974683544306
21111,1.0
21112,0.008359970494221785
21113,0.03178694158075601
21114,0.9203187250996016
21115,0.19435736677115986
21116,0.9813084112149533
21117,0.20342396777442096
21118,0.008359970494221785
21119,0.9813084112149533
21120,0.008359970494221785
21121,0.24193548387096775
21122,0.034482758620689655
21123,0.03178694158075601
21124,0.03178694158075601
21125,0.04483586869495596
21126,0.008359970494221785
21127,0.008359970494221785
21128,0.008359970494221785
21129,0.04483586869495596
21130,0.9128630705394191
21131,0.43037974683544306
21132,0.08401084010840108
21133,0.04483586869495596
21134,0.03178694158075601
21135,0.9813084112149533
21136,0.034482758620689655
21137,0.008359970494221785
21138,0.008359970494221785
21139,0.008359970494221785
21140,0.7671232876712328
21141,0.008359970494221785
21142,0.008359970494221785
21143,0.19435736677115986
21144,0.008359970494221785
21145,0.008359970494221785
21146,0.03178694158075601
21147,0.3603238866396761
21148,0.20342396777442096
21149,0.03178694158075601
21150,0.03178694158075601
21151,0.9128630705394191
21152,0.008359970494221785
21153,0.3603238866396761
21154,0.03178694158075601
21155,0.008359970494221785
21156,0.43037974683544306
21157,0.03178694158075601
21158,0.1956521739130435
21159,0.008359970494221785
21160,0.008359970494221785
21161,0.008359970494221785
21162,0.008359970494221785
21163,0.7671232876712328
21164,0.008359970494221785
21165,0.20342396777442096
21166,0.9203187250996016
21167,0.08401084010840108
21168,0.008359970494221785
21169,0.7407407407407407
21170,0.20342396777442096
21171,0.20342396777442096
21172,0.20342396777442096
21173,0.008359970494221785
21174,1.0
21175,0.20342396777442096
21176,0.008359970494221785
21177,0.7671232876712328
21178,0.7466666666666667
21179,0.008359970494221785
21180,0.7721518987341772
21181,0.03178694158075601
21182,0.008359970494221785
21183,0.034482758620689655
21184,0.6685393258426966
21185,0.20342396777442096
21186,0.008359970494221785
21187,0.008359970494221785
21188,0.008359970494221785
21189,0.008359970494221785
21190,0.008359970494221785
21191,0.5164835164835165
21192,0.08401084010840108
21193,0.2549019607843137
21194,1.0
21195,0.04483586869495596
21196,0.20342396777442096
21197,0.008359970494221785
21198,0.008359970494221785
21199,0.7466666666666667
21200,0.008359970494221785
21201,0.04483586869495596
21202,0.008359970494221785
21203,0.04483586869495596
21204,0.008359970494221785
21205,0.008359970494221785
21206,0.9203187250996016
21207,0.008359970494221785
21208,0.04483586869495596
21209,0.9128630705394191
21210,0.12267657992565056
21211,0.9203187250996016
21212,0.008359970494221785
21213,0.9128630705394191
21214,0.20342396777442096
21215,0.08401084010840108
21216,0.34375
21217,0.20342396777442096
21218,0.008359970494221785
21219,0.008359970494221785
21220,0.19435736677115986
21221,0.008359970494221785
21222,0.008359970494221785
21223,0.12267657992565056
21224,0.5164835164835165
21225,0.008359970494221785
21226,0.04483586869495596
21227,0.008359970494221785
21228,0.9128630705394191
21229,0.9128630705394191
21230,0.3603238866396761
21231,0.7407407407407407
21232,0.1956521739130435
21233,0.20342396777442096
21234,0.04483586869495596
21235,0.5164835164835165
21236,0.5164835164835165
21237,0.008359970494221785
21238,0.008359970494221785
21239,0.008359970494221785
21240,0.008359970494221785
21241,0.43037974683544306
21242,0.9128630705394191
21243,0.20342396777442096
21244,0.03178694158075601
21245,0.9813084112149533
21246,0.008359970494221785
21247,0.008359970494221785
21248,0.1956521739130435
21249,0.9203187250996016
21250,0.008359970494221785
21251,0.008359970494221785
21252,0.04483586869495596
21253,0.008359970494221785
21254,0.008359970494221785
21255,0.1956521739130435
21256,0.04483586869495596
21257,0.7671232876712328
21258,0.20342396777442096
21259,0.04483586869495596
21260,0.20342396777442096
21261,0.008359970494221785
21262,0.03178694158075601
21263,0.19435736677115986
21264,0.008359970494221785
21265,0.008359970494221785
21266,0.008359970494221785
21267,0.12267657992565056
21268,0.9813084112149533
21269,0.5164835164835165
21270,0.20342396777442096
21271,0.5164835164835165
21272,0.08401084010840108
21273,0.008359970494221785
21274,0.008359970494221785
21275,0.12267657992565056
21276,0.008359970494221785
21277,0.03178694158075601
21278,0.6685393258426966
21279,0.2549019607843137
21280,0.20342396777442096
21281,0.008359970494221785
21282,0.20342396777442096
21283,0.19435736677115986
21284,0.9813084112149533
21285,0.03178694158075601
21286,0.1956521739130435
21287,0.008359970494221785
21288,0.008359970494221785
21289,0.008359970494221785
21290,0.7466666666666667
21291,0.008359970494221785
21292,1.0
21293,0.008359970494221785
21294,0.20342396777442096
21295,0.7721518987341772
21296,0.008359970494221785
21297,1.0
21298,0.20342396777442096
21299,0.6685393258426966
21300,0.03178694158075601
21301,0.9128630705394191
21302,0.9813084112149533
21303,0.008359970494221785
21304,0.008359970494221785
21305,0.034482758620689655
21306,0.008359970494221785
21307,0.008359970494221785
21308,0.5164835164835165
21309,0.08401084010840108
21310,0.008359970494221785
21311,0.2549019607843137
21312,0.34375
21313,0.008359970494221785
21314,0.20342396777442096
21315,0.20342396777442096
21316,0.20342396777442096
21317,0.3603238866396761
21318,0.9203187250996016
21319,0.008359970494221785
21320,0.03178694158075601
21321,0.008359970494221785
21322,0.008359970494221785
21323,0.9203187250996016
21324,0.008359970494221785
21325,0.008359970494221785
21326,0.3603238866396761
21327,0.008359970494221785
21328,0.008359970494221785
21329,0.034482758620689655
21330,0.008359970494221785
21331,0.008359970494221785
21332,0.08401084010840108
21333,0.008359970494221785
21334,0.9128630705394191
21335,0.5164835164835165
21336,0.008359970494221785
21337,0.20342396777442096
21338,0.5164835164835165
21339,0.20342396777442096
21340,0.008359970494221785
21341,0.008359970494221785
21342,0.12267657992565056
21343,0.03178694158075601
21344,0.008359970494221785
21345,0.03178694158075601
21346,0.008359970494221785
21347,0.03178694158075601
21348,1.0
21349,0.008359970494221785
21350,0.04483586869495596
21351,0.7407407407407407
21352,0.008359970494221785
21353,0.9128630705394191
21354,0.008359970494221785
21355,0.03178694158075601
21356,0.008359970494221785
21357,0.008359970494221785
21358,0.7671232876712328
21359,0.7407407407407407
21360,0.2549019607843137
21361,1.0
21362,0.03178694158075601
21363,0.20342396777442096
21364,0.008359970494221785
21365,0.04483586869495596
21366,0.008359970494221785
21367,0.2549019607843137
21368,0.9203187250996016
21369,0.008359970494221785
21370,0.9128630705394191
21371,0.9203187250996016
21372,0.008359970494221785
21373,0.008359970494221785
21374,0.034482758620689655
21375,0.008359970494221785
21376,0.6685393258426966
21377,0.08401084010840108
21378,0.9813084112149533
21379,0.24193548387096775
21380,0.5164835164835165
21381,0.008359970494221785
21382,0.03178694158075601
21383,0.008359970494221785
21384,0.008359970494221785
21385,0.04483586869495596
21386,0.9813084112149533
21387,0.5164835164835165
21388,0.20342396777442096
21389,0.03178694158075601
21390,0.008359970494221785
21391,0.008359970494221785
21392,0.008359970494221785
21393,0.008359970494221785
21394,0.04483586869495596
21395,0.7671232876712328
21396,0.20342396777442096
21397,0.9128630705394191
21398,0.008359970494221785
21399,0.20342396777442096
21400,0.9128630705394191
21401,0.008359970494221785
21402,0.03178694158075601
21403,0.12267657992565056
21404,0.034482758620689655
21405,0.008359970494221785
21406,0.008359970494221785
21407,0.008359970494221785
21408,0.03178694158075601
21409,0.008359970494221785
21410,0.20342396777442096
21411,0.20342396777442096
21412,0.034482758620689655
21413,0.008359970494221785
21414,0.008359970494221785
21415,0.008359970494221785
21416,0.20342396777442096
21417,0.04483586869495596
21418,0.008359970494221785
21419,0.03178694158075601
21420,0.008359970494221785
21421,0.20342396777442096
21422,0.08401084010840108
21423,0.008359970494221785
21424,0.20342396777442096
21425,0.7466666666666667
21426,0.20342396777442096
21427,0.03178694158075601
21428,0.04483586869495596
21429,0.34375
21430,0.008359970494221785
21431,0.04483586869495596
21432,0.7721518987341772
21433,0.008359970494221785
21434,0.008359970494221785
21435,0.008359970494221785
21436,0.04483586869495596
21437,0.19435736677115986
21438,0.008359970494221785
21439,0.3603238866396761
21440,0.008359970494221785
21441,0.04483586869495596
21442,0.008359970494221785
21443,0.04483586869495596
21444,0.008359970494221785
21445,0.20342396777442096
21446,0.008359970494221785
21447,0.008359970494221785
21448,0.20342396777442096
21449,0.04483586869495596
21450,0.19435736677115986
21451,0.7466666666666667
21452,0.5164835164835165
21453,0.20342396777442096
21454,0.03178694158075601
21455,0.7466666666666667
21456,0.08401084010840108
21457,0.008359970494221785
21458,0.2549019607843137
21459,0.04483586869495596
21460,0.008359970494221785
21461,0.03178694158075601
21462,0.9128630705394191
21463,0.008359970494221785
21464,0.04483586869495596
21465,0.1956521739130435
21466,0.034482758620689655
21467,0.5164835164835165
21468,0.008359970494221785
21469,0.03178694158075601
21470,0.2549019607843137
21471,0.034482758620689655
21472,0.7407407407407407
21473,0.008359970494221785
21474,0.7721518987341772
21475,0.008359970494221785
21476,0.008359970494221785
21477,0.008359970494221785
21478,0.034482758620689655
21479,0.9128630705394191
21480,0.03178694158075601
21481,0.008359970494221785
21482,0.03178694158075601
21483,0.6685393258426966
21484,0.008359970494221785
21485,0.12267657992565056
21486,0.03178694158075601
21487,0.08401084010840108
21488,0.7721518987341772
21489,0.03178694158075601
21490,0.008359970494221785
21491,0.008359970494221785
21492,0.03178694158075601
21493,0.2549019607843137
21494,0.04483586869495596
21495,0.20342396777442096
21496,0.008359970494221785
21497,0.008359970494221785
21498,0.03178694158075601
21499,0.34375
21500,0.20342396777442096
21501,0.008359970494221785
21502,0.20342396777442096
21503,0.034482758620689655
21504,0.034482758620689655
21505,0.5164835164835165
21506,0.03178694158075601
21507,0.008359970494221785
21508,0.5164835164835165
21509,0.008359970494221785
21510,0.7671232876712328
21511,0.3603238866396761
21512,0.008359970494221785
21513,0.2549019607843137
21514,0.034482758620689655
21515,0.03178694158075601
21516,0.3603238866396761
21517,0.20342396777442096
21518,0.008359970494221785
21519,0.008359970494221785
21520,0.008359970494221785
21521,0.03178694158075601
21522,0.008359970494221785
21523,0.04483586869495596
21524,0.008359970494221785
21525,0.04483586869495596
21526,0.6685393258426966
21527,0.008359970494221785
21528,0.008359970494221785
21529,0.008359970494221785
21530,0.12267657992565056
21531,0.19435736677115986
21532,0.6685393258426966
21533,0.008359970494221785
21534,0.04483586869495596
21535,0.24193548387096775
21536,0.7407407407407407
21537,0.3603238866396761
21538,0.008359970494221785
21539,0.34375
21540,0.03178694158075601
21541,0.08401084010840108
21542,0.20342396777442096
21543,0.7671232876712328
21544,0.04483586869495596
21545,0.9203187250996016
21546,0.20342396777442096
21547,0.008359970494221785
21548,0.03178694158075601
21549,0.19435736677115986
21550,0.9813084112149533
21551,0.20342396777442096
21552,0.03178694158075601
21553,0.008359970494221785
21554,0.008359970494221785
21555,0.20342396777442096
21556,0.20342396777442096
21557,0.008359970494221785
21558,0.20342396777442096
21559,0.7671232876712328
21560,0.008359970494221785
21561,0.03178694158075601
21562,0.034482758620689655
21563,0.008359970494221785
21564,0.008359970494221785
21565,0.008359970494221785
21566,0.19435736677115986
21567,0.008359970494221785
21568,0.04483586869495596
