id,Exited
21598,0.8403882968195121
21599,0.01102630152754254
21600,0.5827984087091417
21601,0.030494299366782055
21602,0.16607379279959447
21603,0.812019572566423
21604,0.04054815299714109
21605,0.1626854982798557
21606,0.012158710355053325
21607,0.06603235553770978
21608,0.10437633488646664
21609,0.40705566352544686
21610,0.08646905238341786
21611,0.22694226452827776
21612,0.02696354703629896
21613,0.022101531868815152
21614,0.27129568628177064
21615,0.018640999182657613
21616,0.11716474621618508
21617,0.5370318188829498
21618,0.011526005000431577
21619,0.3026838706506094
21620,0.012136786596826021
21621,0.02538604704640029
21622,0.7455892279397663
21623,0.041346814534616604
21624,0.4941565847357437
21625,0.24874167129584535
21626,0.07669304005274362
21627,0.23137071516929145
21628,0.047541926194849315
21629,0.054188089812935505
21630,0.023051303508506045
21631,0.022334228581380348
21632,0.6525389047806043
21633,0.0321749396418451
21634,0.15992188601752014
21635,0.007930623577228076
21636,0.10786880937313963
21637,0.029977810030794225
21638,0.028241810589061226
21639,0.9324341670111329
21640,0.8360073847194236
21641,0.08386741431303257
21642,0.030412774772861133
21643,0.04582963800848105
21644,0.03073991193898789
21645,0.015747729201260188
21646,0.15603647536717535
21647,0.016790359655438118
21648,0.992900039323489
21649,0.1443893433320968
21650,0.15549534004074012
21651,0.2879754992357329
21652,0.01167300059271441
21653,0.2387285418841965
21654,0.005102995788234434
21655,0.028993635594638904
21656,0.06782437828331146
21657,0.16711428706108372
21658,0.033570029107845054
21659,0.007641210997423259
21660,0.23922276071403092
21661,0.04808397614106019
21662,0.3386465725242503
21663,0.08645858266367466
21664,0.15518847732864705
21665,0.012215736312627243
21666,0.15932318415437008
21667,0.04370321085488345
21668,0.012332699774891978
21669,0.05865023107956489
21670,0.6690767669243392
21671,0.006076455334638371
21672,0.0612327840059398
21673,0.3857385278931412
21674,0.04012803799810987
21675,0.7521400044286778
21676,0.09690793709423207
21677,0.021609479754376017
21678,0.13070997305335372
21679,0.007723006112325127
21680,0.2577334685762494
21681,0.03198621113371776
21682,0.007586573675314802
21683,0.17164575019368736
21684,0.44362180980303145
21685,0.35050203169929
21686,0.0075848957294067
21687,0.007641210997423259
21688,0.020259428425828816
21689,0.6199697301302196
21690,0.6485998615826111
21691,0.08167061739781267
21692,0.4904663296474568
21693,0.022494540315488802
21694,0.3694450703529326
21695,0.011471322275960993
21696,0.013387952004470521
21697,0.027594019539552178
21698,0.016813929269073043
21699,0.06855900929535592
21700,0.7999019003150912
21701,0.10240916514034208
21702,0.109132621759115
21703,0.013300680384901453
21704,0.06259820498605217
21705,0.051603218522290994
21706,0.3767770568512851
21707,0.01794363863473625
21708,0.012215736312627243
21709,0.10566994378412925
21710,0.03252650633634183
21711,0.26845814329073214
21712,0.103762838227927
21713,0.536970119754413
21714,0.299859580491022
21715,0.013456173906230533
21716,0.916584834218261
21717,0.01684565571741329
21718,0.28289276269250213
21719,0.9393664510877381
21720,0.2565862283305997
21721,0.03691568314264224
21722,0.032530838093732486
21723,0.046959032876858584
21724,0.4623757176095505
21725,0.035904639819511995
21726,0.4940502143577539
21727,0.024881508632858734
21728,0.030302358981383143
21729,0.05122779056307049
21730,0.01815692506981198
21731,0.6017831166982425
21732,0.015609834095252653
21733,0.028987496853237926
21734,0.4655135418273555
21735,0.08250076127736321
21736,0.37737409245782444
21737,0.018466852912228608
21738,0.08985808686053856
21739,0.08460189113286844
21740,0.9196973212665773
21741,0.006286846026783171
21742,0.034383586458986024
21743,0.5963081098116496
21744,0.5439654442063324
21745,0.054732566284857835
21746,0.08334775091871603
21747,0.7801432548308328
21748,0.025301630424490965
21749,0.006379045190681144
21750,0.033673449072778736
21751,0.011071864885133852
21752,0.19173271425048913
21753,0.03936956666401749
21754,0.9450661858972966
21755,0.023287341295202713
21756,0.307704631513518
21757,0.013174412094247705
21758,0.8081259229158735
21759,0.013390749265185176
21760,0.1255177258098468
21761,0.9756616997993804
21762,0.07821540973048294
21763,0.009284385680569546
21764,0.9591133428346197
21765,0.06968038523245852
21766,0.8390587335841406
21767,0.14041016422856767
21768,0.9519819810901796
21769,0.1334906067002448
21770,0.058388118012432745
21771,0.07957618345382439
21772,0.014794465506812939
21773,0.028995916399555285
21774,0.01867344822205752
21775,0.44245909892717467
21776,0.05759315495763322
21777,0.04012803799810987
21778,0.012498011004089385
21779,0.017858394457821218
21780,0.5894076873768685
21781,0.009100822523413921
21782,0.742526718160225
21783,0.041304391530831985
21784,0.037745098984579444
21785,0.03712181759700354
21786,0.1776503442373616
21787,0.010102413899636321
21788,0.006709401852839111
21789,0.05600975189560658
21790,0.006623956239596564
21791,0.02323958480691363
21792,0.5413859996360972
21793,0.7661901784317579
21794,0.654221781350873
21795,0.01167300059271441
21796,0.23883517448519556
21797,0.914001836116201
21798,0.13030678836861825
21799,0.9677255566071908
21800,0.3672668112450279
21801,0.03358071158999322
21802,0.012483054152836159
21803,0.07887856716426635
21804,0.18481363457767555
21805,0.8083782958330797
21806,0.45564314000930345
21807,0.014806424884540861
21808,0.848705293458796
21809,0.5336016741133388
21810,0.0212467877926184
21811,0.7642104650468657
21812,0.010923860731458072
21813,0.016813929269073043
21814,0.7864918861205439
21815,0.5040886720871083
21816,0.8989033403361478
21817,0.36088335807445976
21818,0.6907609699920189
21819,0.01594865935004777
21820,0.015673625821323745
21821,0.1377611577602057
21822,0.04012803799810987
21823,0.03267907073241578
21824,0.010891729293268352
21825,0.03553700268710197
21826,0.019200579106122193
21827,0.5596317233975595
21828,0.9673898484547565
21829,0.017207026259584646
21830,0.029590940896550903
21831,0.041370064863703
21832,0.02303744641969628
21833,0.24794740024595688
21834,0.6586751749771961
21835,0.18453964942353523
21836,0.686544227537634
21837,0.04750431532096027
21838,0.007930623577228076
21839,0.1602806075756312
21840,0.013799321454111784
21841,0.22324540663487658
21842,0.5184805336739202
21843,0.19051236674613461
21844,0.5867206308895533
21845,0.0304591227081504
21846,0.013560502195947413
21847,0.05401384976419781
21848,0.017496807007315707
21849,0.7538012081432093
21850,0.008315319423162125
21851,0.27129568628177064
21852,0.9070839473959409
21853,0.10896059535670355
21854,0.0774929900967861
21855,0.0330994601810211
21856,0.02672172431584668
21857,0.020073860791163096
21858,0.054491833401297346
21859,0.03289571561464675
21860,0.24737780136742016
21861,0.012569995735593717
21862,0.009566601534916319
21863,0.009566601534916319
21864,0.012024185501537867
21865,0.015482165670303643
21866,0.6164569262727891
21867,0.007641210997423259
21868,0.010510599253313426
21869,0.12152339227535838
21870,0.010975906104537138
21871,0.10772269234063463
21872,0.009100822523413921
21873,0.46211090331116944
21874,0.01758471415644839
21875,0.023677165917518412
21876,0.7803352314405168
21877,0.07452205039090949
21878,0.47565847301065234
21879,0.6899672852420816
21880,0.013250408394529645
21881,0.11294877385983586
21882,0.016012001059250693
21883,0.011442446825553305
21884,0.946781541165165
21885,0.013944013560907872
21886,0.0469607097554293
21887,0.6749867475657115
21888,0.3622769689132699
21889,0.021429853989699387
21890,0.8573558199574753
21891,0.025622700016668217
21892,0.7420707764276014
21893,0.05133582070772867
21894,0.9418675782780976
21895,0.033489617075912574
21896,0.017972613086262024
21897,0.02635649680161932
21898,0.6072756764281789
21899,0.7140425441714712
21900,0.014654000806321602
21901,0.012212810078839504
21902,0.10656876804231481
21903,0.03306751120901247
21904,0.058195746987528545
21905,0.012538915862082509
21906,0.11601565852514187
21907,0.15582914689666494
21908,0.04614347835976061
21909,0.8124016912375811
21910,0.05951977804084149
21911,0.03891234983971289
21912,0.009337289063719298
21913,0.02535162033878958
21914,0.015747729201260188
21915,0.0496337440948551
21916,0.10976513439832616
21917,0.031585261579711574
21918,0.13754404779487903
21919,0.09232907622418468
21920,0.3048035278009004
21921,0.1700972010872932
21922,0.07995514878352168
21923,0.1529050151297234
21924,0.015094659191517368
21925,0.4640493241752446
21926,0.035205765240328556
21927,0.03127636600249489
21928,0.0744189361975052
21929,0.12131597576197549
21930,0.012412173459037657
21931,0.03967876505755503
21932,0.923470025793026
21933,0.01167300059271441
21934,0.027909254451612107
21935,0.031585261579711574
21936,0.8700104062859895
21937,0.02937526574262306
21938,0.009100822523413921
21939,0.048364571203821684
21940,0.07995716914218431
21941,0.01331942064088042
21942,0.17930252634165333
21943,0.01167300059271441
21944,0.007930623577228076
21945,0.015532111913270249
21946,0.025500279639258966
21947,0.023238397310304814
21948,0.01267369153887658
21949,0.007796886061026441
21950,0.0673997672466093
21951,0.010077329251994366
21952,0.02431490105448855
21953,0.477678779702156
21954,0.7389166603618603
21955,0.5082101301984335
21956,0.4522790028044342
21957,0.13619900648184408
21958,0.03267907073241578
21959,0.950391972912825
21960,0.04477136225257492
21961,0.06966988268015294
21962,0.005929057171810924
21963,0.19283393592586787
21964,0.10605379772383423
21965,0.014429318839921771
21966,0.2387285418841965
21967,0.059584075589023275
21968,0.34241290721063844
21969,0.013928265017395436
21970,0.9402840256812127
21971,0.6776045223514885
21972,0.23833487998825464
21973,0.0606775018481134
21974,0.5121783729247839
21975,0.05533392713067648
21976,0.011442446825553305
21977,0.062047930525093685
21978,0.0577113553401039
21979,0.009630141847303843
21980,0.015986529792168247
21981,0.08588714644356812
21982,0.5965928328834682
21983,0.03512465566045659
21984,0.2277816734053974
21985,0.971238375922888
21986,0.9741877428601944
21987,0.9675942213279378
21988,0.007930623577228076
21989,0.09270019933982676
21990,0.14779434097378863
21991,0.013825485051265332
21992,0.01216343457517662
21993,0.014913420503823584
21994,0.08811995104843573
21995,0.14514031663462953
21996,0.061223627799928626
21997,0.01470436109970803
21998,0.399555195270015
21999,0.8030658450240508
22000,0.008586881624087243
22001,0.705448079034221
22002,0.5450130914412641
22003,0.010770838856894255
22004,0.017914612487622827
22005,0.15771569536230473
22006,0.9573665402395641
22007,0.11220839281447102
22008,0.2359100533579908
22009,0.012215736312627243
22010,0.13353607946095272
22011,0.9139237278651404
22012,0.05298952489853377
22013,0.28244684170595347
22014,0.029678304473884705
22015,0.021685013604010824
22016,0.022972726686076608
22017,0.19127953276203485
22018,0.06436206555429524
22019,0.1218634378438815
22020,0.23065780899562496
22021,0.14994564865754606
22022,0.6595768275804753
22023,0.06630026643409272
22024,0.06141325557340329
22025,0.0211134120243471
22026,0.8429390730093028
22027,0.24814613174784925
22028,0.08568436542363712
22029,0.009893307061063738
22030,0.035071342224336784
22031,0.01369371760584838
22032,0.2253595958878336
22033,0.04358528712064507
22034,0.5961138852263914
22035,0.1240794383411988
22036,0.3307911253055894
22037,0.11236772128636839
22038,0.11963110932041936
22039,0.06731332187069698
22040,0.035916542627699305
22041,0.1602165071853737
22042,0.008143655073850889
22043,0.047188542002590934
22044,0.022268848599714883
22045,0.044927979167950195
22046,0.026419881488051657
22047,0.3355207611048484
22048,0.055785862001983356
22049,0.026014619527112943
22050,0.024131178519615094
22051,0.07620476989393811
22052,0.015475339400338144
22053,0.028767900540156818
22054,0.12777434027115656
22055,0.1342206095207894
22056,0.5498285756335706
22057,0.5385120249144624
22058,0.026643895858207294
22059,0.5039987153809391
22060,0.011936022120114492
22061,0.29567157518725184
22062,0.09794831760443173
22063,0.20995553983639317
22064,0.021560949216925168
22065,0.01708419690859874
22066,0.33458797181768113
22067,0.056284060243916766
22068,0.0872681958632456
22069,0.011952072693805273
22070,0.21184285060091615
22071,0.022268799949930203
22072,0.08276067193143084
22073,0.023271850646316088
22074,0.7579370144001586
22075,0.970990661442246
22076,0.043027348162287066
22077,0.07244354271454978
22078,0.08404164641805181
22079,0.008119005144109138
22080,0.07960952404472395
22081,0.01008568256350212
22082,0.9180207513695652
22083,0.7610879232793771
22084,0.007930623577228076
22085,0.4655411914193445
22086,0.014891890435653329
22087,0.01491464523873293
22088,0.009100822523413921
22089,0.008375581895631357
22090,0.022972726686076608
22091,0.017916469571711807
22092,0.007930623577228076
22093,0.12588623907222343
22094,0.05755951808568172
22095,0.020425490008508126
22096,0.017139614657654893
22097,0.6177132040441128
22098,0.3716514781183866
22099,0.0196408683852869
22100,0.056128192839815315
22101,0.03835157730751021
22102,0.03939459680158944
22103,0.5863170918185807
22104,0.014551979548388128
22105,0.009259142235700995
22106,0.009482501849689646
22107,0.30698523229031077
22108,0.7026576567855727
22109,0.4218750507175353
22110,0.034551604840046525
22111,0.2700031861613675
22112,0.06118479780973894
22113,0.8260464121329776
22114,0.056284060243916766
22115,0.4981510511928107
22116,0.08433427826284033
22117,0.2331462089766012
22118,0.046921288136819304
22119,0.013387952004470521
22120,0.01218031873217758
22121,0.17918188197565496
22122,0.3538493190318907
22123,0.790172491681734
22124,0.06281682675874166
22125,0.02907769895763154
22126,0.7284699452941329
22127,0.8965147793473696
22128,0.030695444339601943
22129,0.038866115668046285
22130,0.011166434656438287
22131,0.0762144230184215
22132,0.049539423500893985
22133,0.035478198020383864
22134,0.10124894437517254
22135,0.2812360754989919
22136,0.009037313817603731
22137,0.8920183326761493
22138,0.19544848649484442
22139,0.5233173917474625
22140,0.17867314415263372
22141,0.04054815299714109
22142,0.26258326172094854
22143,0.05453735781905813
22144,0.18325012685947367
22145,0.8680165274325028
22146,0.031629175891056224
22147,0.05571891203144158
22148,0.01640700431992329
22149,0.012215736312627243
22150,0.01582208790836674
22151,0.2857610546267372
22152,0.00902181159289948
22153,0.0400165414094134
22154,0.05302194365993933
22155,0.028529343784580347
22156,0.1495119366141018
22157,0.01158984502813127
22158,0.39082118779578556
22159,0.6577532163088041
22160,0.013108993581169763
22161,0.013899606537598159
22162,0.048418468181011656
