id,Exited
21557,0.011333195961261075
21558,0.18957871396895787
21559,0.5571227080394923
21560,0.011333195961261075
21561,0.011333195961261075
21562,0.05873261205564142
21563,0.011333195961261075
21564,0.011333195961261075
21565,0.011333195961261075
21566,0.24660194174757283
21567,0.011333195961261075
21568,0.4772727272727273
21569,0.011333195961261075
21570,0.9094292803970223
21571,0.04242424242424243
21572,0.40454545454545454
21573,0.04242424242424243
21574,0.011333195961261075
21575,0.9094292803970223
21576,0.4772727272727273
21577,0.11356466876971609
21578,0.04242424242424243
21579,0.04242424242424243
21580,0.011333195961261075
21581,0.4772727272727273
21582,0.04242424242424243
21583,0.11356466876971609
21584,0.011333195961261075
21585,0.18957871396895787
21586,0.68
21587,0.011333195961261075
21588,0.68
21589,0.04242424242424243
21590,0.04242424242424243
21591,0.04242424242424243
21592,0.05873261205564142
21593,0.9094292803970223
21594,0.011333195961261075
21595,0.011333195961261075
21596,0.18957871396895787
21597,0.05873261205564142
21598,0.9094292803970223
21599,0.011333195961261075
21600,0.4772727272727273
21601,0.05873261205564142
21602,0.40454545454545454
21603,0.5571227080394923
21604,0.011333195961261075
21605,0.11356466876971609
21606,0.011333195961261075
21607,0.011333195961261075
21608,0.11356466876971609
21609,0.18957871396895787
21610,0.11356466876971609
21611,0.18957871396895787
21612,0.011333195961261075
21613,0.05873261205564142
21614,0.18957871396895787
21615,0.011333195961261075
21616,0.24660194174757283
21617,0.4772727272727273
21618,0.011333195961261075
21619,0.68
21620,0.011333195961261075
21621,0.011333195961261075
21622,0.4772727272727273
21623,0.22884012539184953
21624,0.11356466876971609
21625,0.11356466876971609
21626,0.24660194174757283
21627,0.11356466876971609
21628,0.04242424242424243
21629,0.04242424242424243
21630,0.011333195961261075
21631,0.011333195961261075
21632,0.5571227080394923
21633,0.11356466876971609
21634,0.24660194174757283
21635,0.011333195961261075
21636,0.18957871396895787
21637,0.04242424242424243
21638,0.011333195961261075
21639,0.9926470588235294
21640,0.68
21641,0.24660194174757283
21642,0.05873261205564142
21643,0.04242424242424243
21644,0.04242424242424243
21645,0.011333195961261075
21646,0.18957871396895787
21647,0.011333195961261075
21648,0.9926470588235294
21649,0.18957871396895787
21650,0.04242424242424243
21651,0.22884012539184953
21652,0.011333195961261075
21653,0.22884012539184953
21654,0.011333195961261075
21655,0.011333195961261075
21656,0.04242424242424243
21657,0.11356466876971609
21658,0.011333195961261075
21659,0.011333195961261075
21660,0.11356466876971609
21661,0.04242424242424243
21662,0.24660194174757283
21663,0.11356466876971609
21664,0.24660194174757283
21665,0.011333195961261075
21666,0.24660194174757283
21667,0.011333195961261075
21668,0.011333195961261075
21669,0.011333195961261075
21670,0.5571227080394923
21671,0.011333195961261075
21672,0.24660194174757283
21673,0.11356466876971609
21674,0.04242424242424243
21675,0.68
21676,0.04242424242424243
21677,0.011333195961261075
21678,0.11356466876971609
21679,0.011333195961261075
21680,0.18957871396895787
21681,0.011333195961261075
21682,0.011333195961261075
21683,0.40454545454545454
21684,0.68
21685,0.5571227080394923
21686,0.011333195961261075
21687,0.011333195961261075
21688,0.011333195961261075
21689,0.4772727272727273
21690,0.5571227080394923
21691,0.04242424242424243
21692,0.4772727272727273
21693,0.011333195961261075
21694,0.5571227080394923
21695,0.05873261205564142
21696,0.011333195961261075
21697,0.04242424242424243
21698,0.011333195961261075
21699,0.05873261205564142
21700,0.4772727272727273
21701,0.24660194174757283
21702,0.18957871396895787
21703,0.011333195961261075
21704,0.05873261205564142
21705,0.18957871396895787
21706,0.18957871396895787
21707,0.011333195961261075
21708,0.011333195961261075
21709,0.11356466876971609
21710,0.011333195961261075
21711,0.11356466876971609
21712,0.04242424242424243
21713,0.11356466876971609
21714,0.5571227080394923
21715,0.011333195961261075
21716,0.9094292803970223
21717,0.011333195961261075
21718,0.18957871396895787
21719,0.9094292803970223
21720,0.4772727272727273
21721,0.04242424242424243
21722,0.04242424242424243
21723,0.011333195961261075
21724,0.11356466876971609
21725,0.04242424242424243
21726,0.5571227080394923
21727,0.011333195961261075
21728,0.011333195961261075
21729,0.04242424242424243
21730,0.011333195961261075
21731,0.68
21732,0.011333195961261075
21733,0.011333195961261075
21734,0.40454545454545454
21735,0.4772727272727273
21736,0.9094292803970223
21737,0.011333195961261075
21738,0.05873261205564142
21739,0.11356466876971609
21740,0.9094292803970223
21741,0.011333195961261075
21742,0.011333195961261075
21743,0.5571227080394923
21744,0.11356466876971609
21745,0.11356466876971609
21746,0.11356466876971609
21747,0.4772727272727273
21748,0.011333195961261075
21749,0.011333195961261075
21750,0.011333195961261075
21751,0.011333195961261075
21752,0.24660194174757283
21753,0.11356466876971609
21754,0.9094292803970223
21755,0.011333195961261075
21756,0.24660194174757283
21757,0.011333195961261075
21758,0.9094292803970223
21759,0.011333195961261075
21760,0.24660194174757283
21761,0.9094292803970223
21762,0.11356466876971609
21763,0.011333195961261075
21764,0.9094292803970223
21765,0.04242424242424243
21766,0.9094292803970223
21767,0.04242424242424243
21768,0.9094292803970223
21769,0.24660194174757283
21770,0.04242424242424243
21771,0.05873261205564142
21772,0.011333195961261075
21773,0.011333195961261075
21774,0.011333195961261075
21775,0.40454545454545454
21776,0.11356466876971609
21777,0.04242424242424243
21778,0.05873261205564142
21779,0.011333195961261075
21780,0.68
21781,0.011333195961261075
21782,0.5571227080394923
21783,0.011333195961261075
21784,0.011333195961261075
21785,0.11356466876971609
21786,0.18957871396895787
21787,0.011333195961261075
21788,0.011333195961261075
21789,0.22884012539184953
21790,0.011333195961261075
21791,0.011333195961261075
21792,0.4772727272727273
21793,0.5571227080394923
21794,0.18957871396895787
21795,0.011333195961261075
21796,0.4772727272727273
21797,0.9094292803970223
21798,0.11356466876971609
21799,0.9926470588235294
21800,0.24660194174757283
21801,0.04242424242424243
21802,0.011333195961261075
21803,0.11356466876971609
21804,0.40454545454545454
21805,0.9094292803970223
21806,0.5571227080394923
21807,0.011333195961261075
21808,0.9926470588235294
21809,0.5571227080394923
21810,0.011333195961261075
21811,0.9094292803970223
21812,0.011333195961261075
21813,0.011333195961261075
21814,0.9094292803970223
21815,0.5571227080394923
21816,0.9926470588235294
21817,0.4772727272727273
21818,0.68
21819,0.011333195961261075
21820,0.011333195961261075
21821,0.18957871396895787
21822,0.04242424242424243
21823,0.011333195961261075
21824,0.011333195961261075
21825,0.011333195961261075
21826,0.011333195961261075
21827,0.68
21828,0.9926470588235294
21829,0.011333195961261075
21830,0.05873261205564142
21831,0.11356466876971609
21832,0.04242424242424243
21833,0.18957871396895787
21834,0.9094292803970223
21835,0.18957871396895787
21836,0.68
21837,0.04242424242424243
21838,0.011333195961261075
21839,0.11356466876971609
21840,0.011333195961261075
21841,0.24660194174757283
21842,0.4772727272727273
21843,0.40454545454545454
21844,0.24660194174757283
21845,0.011333195961261075
21846,0.011333195961261075
21847,0.011333195961261075
21848,0.011333195961261075
21849,0.9926470588235294
21850,0.011333195961261075
21851,0.18957871396895787
21852,0.9094292803970223
21853,0.24660194174757283
21854,0.011333195961261075
21855,0.011333195961261075
21856,0.011333195961261075
21857,0.011333195961261075
21858,0.11356466876971609
21859,0.05873261205564142
21860,0.24660194174757283
21861,0.011333195961261075
21862,0.011333195961261075
21863,0.011333195961261075
21864,0.011333195961261075
21865,0.011333195961261075
21866,0.9094292803970223
21867,0.011333195961261075
21868,0.011333195961261075
21869,0.18957871396895787
21870,0.011333195961261075
21871,0.04242424242424243
21872,0.011333195961261075
21873,0.5571227080394923
21874,0.04242424242424243
21875,0.011333195961261075
21876,0.5571227080394923
21877,0.40454545454545454
21878,0.24660194174757283
21879,0.8939393939393939
21880,0.011333195961261075
21881,0.18957871396895787
21882,0.04242424242424243
21883,0.011333195961261075
21884,0.9094292803970223
21885,0.011333195961261075
21886,0.011333195961261075
21887,0.68
21888,0.24660194174757283
21889,0.011333195961261075
21890,0.9094292803970223
21891,0.05873261205564142
21892,0.5571227080394923
21893,0.11356466876971609
21894,0.9094292803970223
21895,0.04242424242424243
21896,0.05873261205564142
21897,0.011333195961261075
21898,0.4772727272727273
21899,0.40454545454545454
21900,0.011333195961261075
21901,0.011333195961261075
21902,0.011333195961261075
21903,0.011333195961261075
21904,0.24660194174757283
21905,0.011333195961261075
21906,0.18957871396895787
21907,0.40454545454545454
21908,0.11356466876971609
21909,0.9094292803970223
21910,0.05873261205564142
21911,0.011333195961261075
21912,0.011333195961261075
21913,0.011333195961261075
21914,0.011333195961261075
21915,0.011333195961261075
21916,0.24660194174757283
21917,0.011333195961261075
21918,0.04242424242424243
21919,0.18957871396895787
21920,0.5571227080394923
21921,0.18957871396895787
21922,0.24660194174757283
21923,0.5571227080394923
21924,0.011333195961261075
21925,0.18957871396895787
21926,0.011333195961261075
21927,0.04242424242424243
21928,0.05873261205564142
21929,0.11356466876971609
21930,0.011333195961261075
21931,0.04242424242424243
21932,0.9094292803970223
21933,0.011333195961261075
21934,0.11356466876971609
21935,0.011333195961261075
21936,0.9094292803970223
21937,0.011333195961261075
21938,0.011333195961261075
21939,0.011333195961261075
21940,0.011333195961261075
21941,0.011333195961261075
21942,0.24660194174757283
21943,0.011333195961261075
21944,0.011333195961261075
21945,0.011333195961261075
21946,0.011333195961261075
21947,0.011333195961261075
21948,0.011333195961261075
21949,0.011333195961261075
21950,0.04242424242424243
21951,0.011333195961261075
21952,0.011333195961261075
21953,0.5571227080394923
21954,0.22884012539184953
21955,0.4772727272727273
21956,0.4772727272727273
21957,0.11356466876971609
21958,0.011333195961261075
21959,0.9094292803970223
21960,0.11356466876971609
21961,0.011333195961261075
21962,0.011333195961261075
21963,0.22884012539184953
21964,0.18957871396895787
21965,0.011333195961261075
21966,0.22884012539184953
21967,0.011333195961261075
21968,0.24660194174757283
21969,0.011333195961261075
21970,0.9926470588235294
21971,0.68
21972,0.18957871396895787
21973,0.18957871396895787
21974,0.68
21975,0.04242424242424243
21976,0.011333195961261075
21977,0.011333195961261075
21978,0.24660194174757283
21979,0.011333195961261075
21980,0.011333195961261075
21981,0.18957871396895787
21982,0.5571227080394923
21983,0.04242424242424243
21984,0.4772727272727273
21985,0.9926470588235294
21986,0.9926470588235294
21987,0.9094292803970223
21988,0.011333195961261075
21989,0.11356466876971609
21990,0.22884012539184953
21991,0.011333195961261075
21992,0.011333195961261075
21993,0.011333195961261075
21994,0.011333195961261075
21995,0.04242424242424243
21996,0.18957871396895787
21997,0.011333195961261075
21998,0.5571227080394923
21999,0.4772727272727273
22000,0.011333195961261075
22001,0.5571227080394923
22002,0.9094292803970223
22003,0.011333195961261075
22004,0.011333195961261075
22005,0.18957871396895787
22006,0.9094292803970223
22007,0.24660194174757283
22008,0.24660194174757283
22009,0.011333195961261075
22010,0.22884012539184953
22011,0.9094292803970223
22012,0.011333195961261075
22013,0.24660194174757283
22014,0.011333195961261075
22015,0.05873261205564142
22016,0.011333195961261075
22017,0.04242424242424243
22018,0.04242424242424243
22019,0.11356466876971609
22020,0.11356466876971609
22021,0.04242424242424243
22022,0.4772727272727273
22023,0.18957871396895787
22024,0.011333195961261075
22025,0.011333195961261075
22026,0.8939393939393939
22027,0.11356466876971609
22028,0.5571227080394923
22029,0.011333195961261075
22030,0.011333195961261075
22031,0.011333195961261075
22032,0.11356466876971609
22033,0.04242424242424243
22034,0.4772727272727273
22035,0.18957871396895787
22036,0.18957871396895787
22037,0.18957871396895787
22038,0.011333195961261075
22039,0.04242424242424243
22040,0.11356466876971609
22041,0.18957871396895787
22042,0.011333195961261075
22043,0.011333195961261075
22044,0.05873261205564142
22045,0.40454545454545454
22046,0.011333195961261075
22047,0.24660194174757283
22048,0.04242424242424243
22049,0.05873261205564142
22050,0.011333195961261075
22051,0.011333195961261075
22052,0.011333195961261075
22053,0.011333195961261075
22054,0.05873261205564142
22055,0.18957871396895787
22056,0.22884012539184953
22057,0.4772727272727273
22058,0.011333195961261075
22059,0.5571227080394923
22060,0.011333195961261075
22061,0.18957871396895787
22062,0.04242424242424243
22063,0.18957871396895787
22064,0.05873261205564142
22065,0.011333195961261075
22066,0.22884012539184953
22067,0.11356466876971609
22068,0.011333195961261075
22069,0.011333195961261075
22070,0.18957871396895787
22071,0.011333195961261075
22072,0.04242424242424243
22073,0.011333195961261075
22074,0.4772727272727273
22075,0.9926470588235294
22076,0.011333195961261075
22077,0.11356466876971609
22078,0.11356466876971609
22079,0.011333195961261075
22080,0.24660194174757283
22081,0.011333195961261075
22082,0.9926470588235294
22083,0.9094292803970223
22084,0.011333195961261075
22085,0.8939393939393939
22086,0.011333195961261075
22087,0.011333195961261075
22088,0.011333195961261075
22089,0.011333195961261075
22090,0.011333195961261075
22091,0.011333195961261075
22092,0.011333195961261075
22093,0.11356466876971609
22094,0.40454545454545454
22095,0.011333195961261075
22096,0.011333195961261075
22097,0.5571227080394923
22098,0.5571227080394923
22099,0.011333195961261075
22100,0.011333195961261075
22101,0.011333195961261075
22102,0.05873261205564142
22103,0.5571227080394923
22104,0.011333195961261075
22105,0.011333195961261075
22106,0.011333195961261075
22107,0.04242424242424243
22108,0.9094292803970223
22109,0.24660194174757283
22110,0.011333195961261075
22111,0.11356466876971609
22112,0.011333195961261075
22113,0.9094292803970223
22114,0.11356466876971609
22115,0.22884012539184953
22116,0.011333195961261075
22117,0.18957871396895787
22118,0.011333195961261075
22119,0.011333195961261075
22120,0.011333195961261075
